0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.37118896924849e-06, 0.034867486933871, 1.09796997722576e-05, 0.0131963084300564, 4.11364990281135e-06, -0.0803073504793688, 9.1015730033624e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.116652102444419, 1.08505294977968e-05, 0.474222484856363, 4.11364990281135e-06, 0.177988929304002, -5.88162880849563e-05, 0.205174228478374, -0.00194809347058802, 0.181707087790578, 0.0170235097779073, -0.124484318569154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.40176805380786e-05, -0.211134210762833, -0.000156895731518168, -0.0803073504793688, -5.88162880849563e-05, 1.12313065428942, -0.000128705532398976, 0.0059184937434831, -7.28966287671423e-05, 0.0890184322635338, -2.77576441193352e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017220180735854, 2.3856665756269e-05, 0.546557317517942, 9.1015730033624e-06, 0.205174228478374, -0.000128705532398976, 1.81970826506511, -0.00410475557487745, 0.383317714531828, 0.0358501015690117, 0.428826982153187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00194809347058802, 0.0059184937434831, -0.00410475557487745, 0.016502958142844, -0.00237145009300177, -0.115504701117632, -0.000562364994833889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.181707087790578, -7.28966287671423e-05, 0.383317714531828, -0.00237145009300177, 0.221326063556182, 0.0207172712209394, 0.0536080061727635, -0.00479293569345843, 0.200040242831643, 0.0478592215846016, -0.267898929301264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0170235097779073, 0.0890184322635338, 0.0358501015690117, -0.115504701117632, 0.0207172712209394, 1.50036260806528, 0.00486259957878556, -0.026642051058124, 0.0185028590385439, 0.445020458453113, -0.0286858910048226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.124484318569154, -2.77576441193352e-05, 0.428826982153187, -0.000562364994833889, 0.0536080061727635, 0.00486259957878556, 1.81162955924439, -0.0014834354220995, 0.235902448841707, 0.0122722639166199, 0.476102480034065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00479293569345843, -0.026642051058124, -0.0014834354220995, 0.0199495651790638, -0.00432497216519302, -0.154163277112955, 0.00673528367266618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.200040242831643, 0.0185028590385439, 0.235902448841707, -0.00432497216519302, 0.215753097079503, 0.0425382303299244, -0.0822397682961297, -0.00229244793478641, 0.173555399242964, 0.0300797313592571, -0.383795200247453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0478592215846016, 0.445020458453113, 0.0122722639166199, -0.154163277112955, 0.0425382303299244, 1.93727454524736, -0.0725628264392686, -0.0636728534444464, 0.0274710337087951, 0.861961199964534, -0.098619075420832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.267898929301264, -0.0286858910048226, 0.476102480034065, 0.00673528367266618, -0.0822397682961297, -0.0725628264392686, 1.84809271634572, 0.00969625727024669, 0.10356638618781, -0.102304738863805, 0.483608543079674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00229244793478641, -0.0636728534444464, 0.00969625727024669, 0.0237130347092878, -0.000592677612052791, -0.197111846105029, 0.00910446636802095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.173555399242964, 0.0274710337087951, 0.10356638618781, -0.000592677612052791, 0.168453091039572, 0.0113351879112579, -0.19932859982822, 0.00168864178583255, 0.110031548459801, -0.0160919766308633, -0.448804087414521, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0300797313592571, 0.861961199964534, -0.102304738863805, -0.197111846105029, 0.0113351879112579, 2.42971995062234, -0.106803019537205, -0.100308467389273, 0.000231209477402975, 1.27104761277565, -0.0304871299138316, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.383795200247453, -0.098619075420832, 0.483608543079674, 0.00910446636802095, -0.19932859982822, -0.106803019537205, 1.83803979776837, 0.00631896016847231, -0.0115195790389445, -0.0735589794129849, 0.530994744326432, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00168864178583255, -0.100308467389273, 0.00631896016847231, 0.0262445106256012, 0.00176431070642128, -0.225474485531163, -0.00444782044730329, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.110031548459801, 0.000231209477402975, -0.0115195790389445, 0.00176431070642128, 0.0898183806420898, -0.0179216267068925, -0.251985344565572, 0.00178599418026961, 0.0344298874677586, -0.0183642823703148, -0.340782616072152, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0160919766308633, 1.27104761277565, -0.0735589794129849, -0.225474485531163, -0.0179216267068925, 2.74528854323927, 0.0422479471226788, -0.0986967391695962, -0.00720484038611245, 1.23399464452278, 0.069998436826029, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.448804087414521, -0.0304871299138316, 0.530994744326432, -0.00444782044730329, -0.251985344565572, 0.0422479471226788, 1.93691638229711, -0.00533815230230416, -0.0452619882395936, 0.0534745724553473, 0.649513091540914, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00178599418026961, -0.0986967391695962, -0.00533815230230416, 0.0224406987970807, 0.000670910069171523, -0.180187527031774, -0.00669463037775137, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0344298874677586, -0.00720484038611245, -0.0452619882395936, 0.000670910069171523, 0.0192167404778935, -0.00695767006050611, -0.143311933603767, 5.90428028079262e-07, 4.68306075708218e-05, -1.53545852370102e-07, -6.05176890076819e-06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0183642823703148, 1.23399464452278, 0.0534745724553473, -0.180187527031774, -0.00695767006050611, 2.19805789809301, 0.0691892305469654, 1.92981259291078e-05, -7.6738618113127e-06, 3.13559902482099e-05, 1.6771119065097e-06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.340782616072152, 0.069998436826029, 0.649513091540914, -0.00669463037775137, -0.143311933603767, 0.0691892305469654, 1.78744105657329, -6.01973160670711e-06, 3.63037531100791e-05, 1.53926854239984e-06, 2.37808640584495e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.90428028079262e-07, 1.92981259291078e-05, -6.01973160670711e-06, 5.00738377026903e-05, 5.71627132566633e-10, 4.79244607305462e-10, -1.3791290664704e-10
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.68306075708218e-05, -7.6738618113127e-06, 3.63037531100791e-05, 5.71627132566633e-10, 5.00746978025918e-05, -1.62719811775547e-10, 6.62602531597137e-10
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.53545852370102e-07, 3.13559902482099e-05, 1.53926854239984e-06, 4.79244607305462e-10, -1.62719811775547e-10, 5.00777962209515e-05, 3.6644230915483e-11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.05176890076819e-06, 1.6771119065097e-06, 2.37808640584495e-05, -1.3791290664704e-10, 6.62602531597137e-10, 3.6644230915483e-11, 5.00776673374492e-05
